Sample Identifier,CpG # 1,CpG # 2,CpG # 3,CpG # 4,CpG # 5,CpG # 6,CpG # 7,CpG # 8,CpG # 9,CpG # 10,CpG # 11,CpG # 12,CpG # 13,CpG # 14,CpG # 15,CpG # 16,CpG # 17,CpG # 18,CpG # 19,CpG # 20,CpG # 21,CpG # 22,CpG # 23,CpG # 24,CpG # 25,CpG # 26,CpG # 27,CpG # 28,CpG # 29,CpG # 30
ID # 1,71,8.9,7.6,90.3,64.1,55.3,96.3,14.6,84.7,64.4,80.3,76,8.3,77.5,7.1,58.9,94.5,19.8,86.8,21,81.2,6.7,59.1,40.1,89.3,63.1,37.4,35.1,96.9,81.4
ID # 2,66.6,58.3,75,66.3,25.8,85.3,9.6,36.6,49.3,61.9,93,76.7,19,92.7,23.7,83,61.1,48.7,45.8,11.5,1.4,63.8,70.9,87.8,45.8,24.4,8.6,83.7,20.9,18.1
ID # 3,76.4,78.1,18.5,99.5,54,16.4,1.6,19.7,22.5,87,27.2,99.1,24.1,96.8,92.7,93,29.8,87.7,60.7,24.8,15.6,34.9,76.2,84.1,57.3,17.2,31.6,10.7,60.7,30.5
ID # 4,89.4,17.6,82.3,60.2,82,20,64.4,23.8,59,5.9,88.3,0.3,86.9,42.1,38.7,86.4,5.6,63,9,40.8,6.7,23.6,61.8,6.9,19.3,38.4,90.8,31.7,35.1,41.1
ID # 5,5.7,71.1,89.8,34.7,45.9,45.8,39.9,89.4,9.1,42.7,70.9,46.3,83,17.2,27.6,78.7,84.6,48.4,73.6,86.8,78.3,50.2,29.3,92,56.2,92.6,36.3,0.4,61.1,46.8
ID # 6,9.2,19.5,85.6,98.9,71.6,66,90.5,49.2,76.4,94.2,7.9,50.3,27.9,0.6,9.4,45.1,62.4,73.4,69,0.8,44.9,65,58.3,11.9,43.1,16.1,87.9,15.8,15.9,50.3
ID # 7,97.5,20.6,3.1,72.2,34.3,82.9,47,44.7,53,93.4,87.6,49.4,8,20.6,27.1,49.4,37,68.1,36.4,36.1,13.1,44.2,25.2,47.6,86.9,16.7,32.2,21.4,63,6.6
ID # 8,61.6,79.3,7.8,29.6,37.4,85,44.3,82.5,42.8,73.9,65.4,8.9,57.3,16.2,45.1,88.4,50.5,75.8,4.2,1,94.1,76.2,13.6,6.4,72.6,66.4,44.5,13.7,1.5,29.6
ID # 9,88.8,95,92.5,49.5,0.8,41.2,53.9,74.1,23.8,67.1,59.2,7.1,12.7,47.1,50.2,88.3,89.4,80.7,47.6,77.5,94.2,42.4,53.3,22.1,30.2,100,44.2,58.8,36,8.6
ID # 10,14.5,31.2,20.7,26.5,89.2,78.8,11.8,66.2,76.7,23.4,79.8,80.5,48,71.5,20.7,45.2,39.8,62.8,19.2,23,41,31,57.5,94.1,20.1,9.5,56,64.5,39.9,2.9
ID # 11,26.1,51.5,98.9,35.2,54.3,40.9,30.9,19.8,87.2,13.9,61.5,81,96.8,80.4,74.6,2.6,90.6,90.7,25.2,81.2,83.8,28.2,36.1,93.6,76.3,93.6,49.1,77.7,41.4,4.3
ID # 12,77.1,11.1,3.5,57.2,46.3,18.1,6.5,5.7,6.1,59.5,20.8,29.8,40,40,57.1,10.9,20,7.2,52.8,70,7.5,0.1,16.9,34.4,14,18.5,93.7,47.4,56.3,96
ID # 13,6.3,32,67.3,32,62.9,71.1,79.5,28.6,26.1,4.7,39.9,68.5,42.1,1.3,83.8,42.4,39.8,73.5,51.1,26.2,14.4,72.4,79.7,82.1,91.2,22.4,71.6,94.8,63.8,57.6
ID # 14,4.7,20,85.4,48,94.2,81.8,3.6,46.4,96.9,54.7,48.8,86.8,79.4,51.4,71.4,72.6,97,8.3,64.5,54.9,85.4,90,38.5,54.8,73.5,31.4,58,38.6,61.1,89.7
ID # 15,87.9,10.2,73.1,36,96.7,51.4,53.6,69.8,87,94.8,19.5,50.1,34.8,93.3,99.7,66.7,97.5,9.1,9,81.8,6.8,36,63.5,39.5,84,97.4,96.7,91.7,39.3,92.7
ID # 16,76.2,1.9,75.2,86.2,15.1,70.1,51.6,50.9,22.2,17.4,92.2,9.8,5.7,54.6,88.8,3.3,71.2,77.2,79,43.8,94.5,91.5,65.5,1.7,80.9,27.2,34.2,20.9,59.2,30.6
ID # 17,62.4,48.1,32.4,36.2,94.4,46,97.1,51.1,81.4,91.3,74.6,42,82.2,24.5,89.2,56.2,16.8,26.7,88.3,89,2.1,26.3,88.8,77.3,57.5,51.1,14.8,15,17.7,22.2
ID # 18,42,2.5,96.3,88.2,91.1,93.6,49.5,29.2,94.1,91.7,35.5,32.6,44.8,98.8,7.9,4.7,3.4,42,57.5,27.5,67.7,1.1,16,62.7,29.1,8.8,57.2,56.7,22.2,65.1
ID # 19,5.9,67.7,11.1,9.8,46.6,73.2,49.4,51.8,73.7,86,55.9,56.2,69.1,12.3,15.6,68.8,43.3,23.2,40.1,84.7,99.5,98.4,11.5,8.4,60.8,47.4,11.5,27.2,89.1,6.9
ID # 20,31.4,94.7,51.1,20.1,46.8,49.4,84.4,82.6,43.7,10.2,8.9,9,70,31.9,75.2,60.1,72.9,22,26.3,74.1,83.9,13.9,66.1,85.5,87.5,4.6,69.3,61.8,88.9,92.2
ID # 21,100,60.1,55.1,82.4,74.5,47.7,68.3,98.2,13.4,73.1,76.8,11.6,76.8,58.9,62.7,46.7,0.3,44.8,7.1,85,76.4,96.8,54,27.4,54.1,39.9,77.6,35.3,34.9,71.1
ID # 22,87.5,40.1,41.6,77.7,27,12,16.1,43.1,9.1,51.1,70.6,51,94.4,21.1,42.3,18.7,71.7,47.4,43.8,88.4,10.4,25.1,41.8,46.9,72.7,58.8,42.7,66.1,78.7,8.8
ID # 23,96.5,60.9,88.8,9.8,40.5,23.7,56.3,14.1,58.1,2.4,64.7,36.6,31.5,8.8,63.5,93.3,56.3,70.9,65.9,73.9,13.7,81.7,46.6,32.6,80.7,36.7,99.6,96.3,95.2,31.1
ID # 24,81.7,2.1,22.1,15.3,61.6,87.8,24,68.5,81.7,58.4,44.8,72.7,61.3,30.1,12.9,39.4,21.5,53.1,13.4,21.4,39,53.2,98.5,24.4,2.9,2.2,73.9,81.6,48.7,33.6
ID # 25,15.4,43.9,44.3,48.9,64.6,67.8,22.2,23.2,65,7.1,97.1,50.5,54.8,48.2,46.7,11.4,67.7,5.3,12.1,72.6,39,24.6,84.7,11.5,70.3,76,31.2,71.6,51.1,18.5
ID # 26,67.5,93.6,44,82.1,94.6,53.3,18.8,89.4,57.4,79.9,49.5,54.9,4.5,79,78.2,45.4,90.7,72.4,15,55.4,17.5,35.7,67.9,73.4,5.6,0.1,2,48.2,11.2,62.7
ID # 27,44.4,81.6,33.1,13,72.7,77.8,3.6,61.4,2.8,60.5,3.5,28,39.5,15.9,84.1,49.7,93.5,78.5,23.2,75.6,42.4,49.5,70.6,74.9,66.2,7.7,61.5,58.4,83.5,58.6
ID # 28,60.1,40.8,23.2,46.4,53.4,25.8,18.9,85.2,64.5,48.2,16.2,80.4,92.3,12.1,38.2,78.2,25.3,65.6,65.1,38.2,2.7,81.4,44.1,94.2,79.1,96.6,47.2,0.9,68.6,83.1
ID # 29,16.1,95.7,7.1,67.6,32,39.8,67.9,93.2,86.8,60,35.1,42.8,85.5,17.9,76.9,26.4,78.5,95.3,90,31.3,45.5,71.7,32.6,98.9,31,75.3,63.8,56.4,60.5,30
ID # 30,71.6,7.5,10.2,29.6,89.2,26,7.1,46.8,92.3,94.6,46.5,18.4,3.9,56.7,91.1,19.8,75,41.4,84.8,25.4,93.9,88.6,2.6,72.3,94.7,64.3,24.3,70.8,7.7,76.7
ID # 31,90.1,29.4,79.5,75.9,35,0.6,87.3,74,11.9,82.7,49.3,32.8,93.8,93.2,83.7,16.9,23.5,78.5,85.1,4.8,81.6,60.4,40.1,58.1,13.4,94.1,43.3,84.7,40.5,93.8
ID # 32,35.1,60.2,85,65.9,56.9,40.9,46.8,54.8,71.6,36,23.4,76.2,60.8,98.2,64.6,3.2,33,76.8,5.2,99.3,90.7,21.2,50.2,32.9,43.8,99.8,75.7,87.8,59,43.7
ID # 33,66,48.6,61.6,2.8,52,87.1,97.7,84.4,48.7,17.9,90.9,70.6,6,77.5,21.9,11.3,56.5,22.1,85.1,16.7,11,45.9,97.5,10.7,85,88.6,87.2,83,15.6,32.2
ID # 34,26.9,63.4,5.8,15.1,14.2,68.1,50.2,58.8,49.7,41.6,13.6,38.4,84.1,3.5,52.4,10.5,31.5,55.8,30.1,84.6,92.3,63.4,45,50.7,58.9,92.6,57,82.4,41.6,94.9
