Calibrator DNA (% methylation);CpG#1;CpG#2;CpG#3;CpG#4;CpG#5;CpG#6;CpG#7;CpG#8;CpG#9
0;4,26;7,88;3,93;4,71;5,41;5,97;2,96;12,64;4,89
0;2,54;11,55;6,66;8,51;7,4;7,04;4,83;10,21;4,7
0;2,62;10,06;4,35;7,7;4,42;7,08;2,27;10,51;2,58
75;62,66;77,38;62,97;73,94;63,61;69,41;53,04;72,77;70,46
75;60,57;66,12;60,67;64,5;57,76;60,4;44,34;65,65;61,53
100;94,23;100;88,32;94,37;88,33;92,61;75,48;100;100
100;92,51;100;80,79;90,05;73,57;98,7;66,33;85,43;88,69
100;92,64;100;84,73;100;81,92;100;65,4;100;97,02
0;2,29;10,69;4,16;8,44;5,76;7,08;1,99;7,49;3,23
75;53,12;64,55;55,02;52,36;52,51;57,71;43,62;63,7;55,39
75;54,95;64,92;56,79;60,04;53,54;60,4;30,56;82,83;35,13
100;92,93;99,27;86,16;93,01;84,64;88,36;71,64;100;100
100;92,58;100;82,76;95,03;77,75;99,35;65,87;92,72;92,86
0;3,13;7,62;4,85;4,48;5,99;4,55;2,63;12,48;3,17
