Unique IDs of biological samples;CpG#1;CpG#2;CpG#3;CpG#4;;CpG#5;CpG#6;CpG#7;CpG#8;CpG#9
Sample#1;4,26;7,88;3,93;4,71;;5,41;5,97;2,96;12,64;4,89
Sample#2;2,54;11,55;6,66;8,51;;7,4;7,04;4,83;10,21;4,7
Sample#3;2,62;10,06;4,35;7,7;;4,42;7,08;2,27;10,51;2,58
Sample#4;8,69;11,77;8,92;13,09;;9,87;11,16;7,7;15,27;7,46
Sample#5;8,35;16,56;14;15,98;;12,22;9,46;8,71;13,91;8,33
Sample#6;16,48;19,64;19,77;23,91;;19,09;24,35;15,14;36,45;24,66
Sample#7;19,18;25,87;18,95;23,21;;18,17;21,93;10,8;28,33;10,71
Sample#2;16,79;31,54;22,22;23,38;;20,46;22,96;14,12;21,72;18,62
Sample#2;22,81;20,67;19,29;31,17;;23,67;20,25;17,44;22,7;19,01
Sample#5;23,09;25,89;22,86;25,2;;22,24;24,55;17,95;30,2;22,18
Sample#7;29,96;36,02;31,02;32,29;;28,33;32,24;23,39;32,37;33,89
Sample#7;33,7;35,27;34,67;36,82;;31,37;35,58;27,21;41,02;34,8
Sample#7;39,34;47,01;38,97;41,9;;41,59;43,73;22,83;66,66;23,83
Sample#7;35,36;36,07;35,21;38,37;;30,96;35,33;29,12;38,68;36,39
Sample#2;;;;;;35,21;38,37;30,96;35,33;29,12
Sample#2;38,93;47,67;37,8;42,14;;39,55;43,73;31,85;42,42;41,46
Sample#3;49,61;61,13;45,16;53,81;;48,99;61,15;27,96;79,16;30,24
Sample#2;45,71;61,96;47,54;57,63;;46,6;50,7;35,13;48,27;45,95
Sample#3;49,53;56,85;49,56;57,15;;34,42;44,19;39,38;51,62;49,53
Sample#2;45,27;51,24;47,54;51,54;;44,93;48,05;35,05;54,61;46,65
Sample#3;62,66;77,38;62,97;73,94;;63,61;69,41;53,04;72,77;70,46
Sample#8;60,57;66,12;60,67;64,5;;57,76;60,4;44,34;65,65;61,53
Sample#8;65,55;74,16;60,42;68,86;;67,45;81,1;44,64;76,14;63,91
Sample#8;62,81;81,45;63,01;69,79;;63,41;74,45;48,42;69,29;72,64
Sample#8;66,73;78,73;61,2;76,64;;67,7;77,53;44,51;76,81;68,1
Sample#8;94,23;100;88,32;94,37;;88,33;92,61;75,48;100;100
Sample#1;92,51;100;80,79;90,05;;73,57;98,7;66,33;85,43;88,69
Sample#1;92,64;100;84,73;100;;81,92;100;65,4;100;97,02
Sample#9;2,29;10,69;4,16;8,44;;5,76;7,08;1,99;7,49;3,23
Sample#10;13,78;18,52;8,46;14,2;;7,73;18,04;4,94;15,87;11,57
Sample#10;15,09;20,46;19,21;17,77;;18,15;19,01;11,74;19,6;18,58
Sample#10;19,06;28,57;16,43;21,6;;13,62;21,93;13,13;26,4;14,58
Sample#10;30,06;36,78;30,14;31,32;;31,19;32,24;17,51;48,16;18,81
Sample#10;25,14;38,71;29,19;38,51;;26,23;31,46;19,57;31,17;22,85
