Gene Locus;CpG#1;CpG#2;CpG#3;CpG#4;CpG#5;CpG#6;CpG#7;CpG#8;CpG#9
Gene#5;42,14;;;;;;;;
Gene#10;35,36;36,07;35,21;38,37;30,96;35,33;29,12;38,68;36,39
Gene#3;38,93;47,67;;;;;;;
Gene#2;35,36;36,07;35,21;38,37;30,96;;;;
Gene#7;37,8;42,14;39,55;;;;;;
Gene#1;38,93;47,67;37,8;42,14;39,55;43,73;31,85;;
Gene#5;38,37;;;;;;;;
Gene#4;38,93;;;;;;;;
Gene#7;35,21;38,37;30,96;;;;;;
Gene#6;39,34;47,01;38,97;41,9;41,59;43,73;22,83;66,66;
Gene#1;33,7;35,27;34,67;36,82;31,37;35,58;27,21;;
Gene#9;35,36;36,07;35,21;38,37;;;;;
Gene#10;39,34;47,01;38,97;41,9;41,59;43,73;22,83;66,66;23,83
Gene#10;38,93;47,67;37,8;42,14;39,55;43,73;31,85;42,42;41,46
Gene#2;39,34;47,01;38,97;41,9;41,59;;;;
Gene#3;39,34;47,01;;;;;;;
Gene#6;33,7;35,27;34,67;36,82;31,37;35,58;27,21;41,02;
Gene#5;42,14;;;;;;;;
Gene#7;35,21;38,37;30,96;;;;;;
Gene#1;39,34;47,01;38,97;41,9;41,59;43,73;22,83;;
Gene#7;38,97;41,9;41,59;;;;;;
Gene#10;38,93;47,67;37,8;42,14;39,55;43,73;31,85;42,42;41,46
Gene#2;33,7;35,27;34,67;36,82;31,37;;;;
Gene#1;39,34;47,01;38,97;41,9;41,59;43,73;22,83;;
Gene#5;38,37;;;;;;;;
Gene#3;35,36;36,07;;;;;;;
Gene#8;38,93;47,67;37,8;42,14;39,55;43,73;31,85;42,42;41,46
Gene#1;35,36;36,07;35,21;38,37;30,96;35,33;29,12;;
Gene#6;47,67;37,8;42,14;39,55;43,73;31,85;42,42;41,46;
Gene#5;41,9;;;;;;;;
Gene#2;35,36;36,07;35,21;38,37;30,96;;;;
Gene#7;34,67;36,82;31,37;;;;;;
Gene#8;33,7;35,27;34,67;36,82;37,8;42,14;39,55;43,73;31,85
