Unique Gene Loci;CpG#1;CpG#2;CpG#3;CpG#4;CpG#5;CpG#6;CpG#7;CpG#8;CpG#9
Gene#1;4,26;7,88;3,93;4,71;5,41;5,97;2,96;;
Gene#2;2,54;11,55;6,66;8,51;7,4;;;;
Gene#3;2,62;10,06;;;;;;;
Gene#4;8,69;;;;;;;;
Gene#5;8,35;;;;;;;;
Gene#6;16,48;19,64;19,77;23,91;19,09;24,35;15,14;36,45;
Gene#7;19,18;25,87;18,95;;;;;;
Gene#2;16,79;31,54;22,22;23,38;20,46;;;;
Gene#2;22,81;20,67;19,29;31,17;23,67;;;;
Gene#5;23,09;;;;;;;;
Gene#7;29,96;36,02;31,02;;;;;;
Gene#7;33,7;35,27;34,67;;;;;;
;;;;;;;;;
Gene#7;39,34;47,01;38,97;;;;;;
Gene#7;35,36;36,07;35,21;;;;;;
Gene#2;35,21;38,37;30,96;35,33;29,12;;;;
Gene#2;38,93;47,67;37,8;42,14;39,55;;;;
Gene#3;49,61;61,13;;;;;;;
Gene#2;45,71;61,96;47,54;57,63;46,6;;;;
Gene#3;49,53;56,85;;;;;;;
Gene#2;45,27;51,24;47,54;51,54;44,93;;;;
Gene#3;62,66;77,38;;;;;;;
Gene#8;60,57;66,12;60,67;64,5;57,76;60,4;44,34;65,65;61,53
Gene#8;65,55;74,16;60,42;68,86;67,45;81,1;44,64;76,14;63,91
Gene#8;62,81;81,45;63,01;69,79;63,41;74,45;48,42;69,29;72,64
Gene#8;66,73;78,73;61,2;76,64;67,7;77,53;44,51;76,81;68,1
Gene#8;94,23;100;88,32;94,37;88,33;92,61;75,48;100;100
;;;;;;;;;
Gene#1;92,51;100;80,79;90,05;73,57;98,7;66,33;;
Gene#1;92,64;100;84,73;100;81,92;100;65,4;;
Gene#9;2,29;10,69;4,16;8,44;;;;;
Gene#10;13,78;18,52;8,46;14,2;7,73;18,04;4,94;15,87;11,57
Gene#10;15,09;20,46;19,21;17,77;18,15;19,01;11,74;19,6;18,58
Gene#10;19,06;28,57;16,43;21,6;13,62;21,93;13,13;26,4;14,58
Gene#10;30,06;36,78;30,14;31,32;31,19;32,24;17,51;48,16;18,81
Gene#10;25,14;38,71;29,19;38,51;26,23;31,46;19,57;31,17;22,85
